,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
206,62709.71267281088,5.732425465603288,7.060947189283723,3.22,34182.496173997446,"10208 Kimberly Flats
New Jasonchester, TX 11608"
207,67424.49083439031,6.5570290104721645,9.512477058780853,3.19,37721.32476338605,"5752 Kimberly Run
South Seth, GU 83042-8433"
208,61321.589363718835,5.4580324748342885,9.502520111491696,5.05,29888.76471241789,"43045 Felicia Ports
Crossbury, VA 62660"
209,47129.09814997941,6.022050134443494,7.035695848432209,4.21,34721.16280787358,"877 Turner Roads Apt. 106
Snyderborough, FM 50487-7898"
210,69462.14892030608,3.9864524214502257,8.29396599585132,5.16,46158.75224617022,"07704 Alexa Island Suite 740
West Jennifer, VA 70386"
211,62835.25695690048,7.095849854032331,7.1564634089415335,5.16,50097.95083155397,"2144 Jackson Path Apt. 300
Charleneland, NM 58522"
212,71117.40594847302,4.709294420498302,5.959272268306881,4.23,43998.06350592913,"6268 Thompson Grove Apt. 261
Lake Matthewtown, GU 66859-8242"
213,48855.851354128376,7.723274916235044,8.391225255730738,5.12,49890.508275327426,"584 Walker Harbor
Smithfort, NY 92619"
214,62041.42829314112,6.692077852895771,7.121938798714527,3.25,46069.97691158923,"1500 Chen Tunnel
Port Williamburgh, NM 21980-9681"
215,68259.16033950089,7.1440781662446495,8.092215308699107,3.11,17861.31731299985,"106 Danny Expressway Apt. 292
Pamelahaven, WA 77184"
216,63402.768334950575,5.530011008560227,6.621723068108502,2.1,32620.837457978345,"04560 Chad Plains
Clarkshire, ME 86546"
217,74360.18021425366,5.6911217458951615,8.373042631009447,6.22,32337.483884209934,"587 Charles Creek Suite 343
North Markport, UT 78725"
218,48537.08397269539,6.802426876195822,6.740965491602577,3.22,18691.310455756822,"97792 Daniel Village
Nashport, VA 34332-6982"
219,79263.55475936264,5.1857268454820815,6.066880652673478,3.2,36164.65545352528,"581 Little Orchard
Dawnshire, FM 55293"
220,74264.41747851037,5.556855477243596,7.143696232313098,3.31,47367.07225959605,"Unit 6716 Box 5915
DPO AP 61238-5870"
221,65643.86247554424,6.350233498066994,7.095461431437461,6.12,48882.49036062337,"79881 Myers Fords
North Larry, WI 13795"
222,73491.13442716876,5.784430241176247,4.42595944691843,3.37,30800.5410596913,"6043 Stevens Stream
West Kimberlymouth, ME 49723"
223,79874.7393549036,4.936370911306742,7.146376790192263,4.14,30410.232961302045,"427 William Estates
New David, AS 97086-1735"
224,64698.46342788773,6.025335906887153,8.147759585023431,3.41,60828.24908540716,"4759 Daniel Shoals Suite 442
Nguyenburgh, CO 20247"
225,45685.24992050688,5.34246815962064,8.093672080189986,5.02,30345.59015927528,"708 Murray Motorway Suite 993
Adamhaven, FL 90718"
226,65431.66476130497,4.401142472204457,7.283060937185698,4.0,38499.376931848994,"58828 Williams Rue Suite 120
Lake Sarahmouth, NC 02335-9287"
227,61688.68293870771,6.8428346327613285,8.33580659239496,6.15,35552.99117871315,"Unit 6166 Box 9012
DPO AA 29420-5875"
228,60912.71626222701,4.81584758079883,6.823673796021046,3.17,41100.32969896883,"718 Steve Junctions
Lake Jenniferfurt, PW 52439"
229,57160.20224330715,6.893260095195835,6.921532164642504,3.13,43467.147035494134,"15828 Marshall Stravenue Suite 199
East Matthewmouth, TN 71861-6319"
230,75984.83110879795,6.725721311036272,7.887775836316504,4.31,42248.685855549666,"7815 Burns Skyway Suite 637
Melissaborough, TX 51087-6056"
231,77412.4543080466,7.264613697965455,7.067327827555841,4.29,33258.83438986172,"793 Cynthia Shore
South Randy, MN 75770-8233"
232,46062.75426645581,7.840108148713331,6.2153359573554186,2.45,28288.332491739995,"76080 Howard Streets Suite 648
East Markstad, DE 32467"
233,63149.485228916594,7.1562944333471945,5.518835024331598,2.04,37578.846872002585,"171 Rocha Via
Cassandrafort, RI 90064-6234"
234,67094.11420284085,5.869168985629821,4.714622729281746,4.35,27883.67732426638,"514 Michael Vista Apt. 962
Port Jeffrey, WI 84443"
235,63970.62442275237,3.7459222626388446,6.502411114175151,2.5,31944.552573805475,"7361 Bryant Roads Apt. 432
North Jonathonside, CA 48685-3946"
236,81248.19697187503,7.939003734912112,6.749488716326832,4.25,48922.521400344725,"52177 Benjamin Avenue Apt. 465
Port Aprilstad, AS 08005"
237,67284.4748478908,5.435725733768245,6.449025947170286,3.3,24942.885851374507,"62937 Katherine Roads Suite 190
New Richardmouth, ID 32823"
238,68488.61746216609,4.742984601979615,7.4457242328658655,4.03,28298.4947621852,"08119 Regina Hollow
Ianport, SC 23292-5020"
239,49211.359728072784,6.376043795033218,6.135489839605768,2.04,21182.081275743774,"234 Dale Estates
New Jennifermouth, IA 96522-2177"
240,62117.454621640216,7.314992002110414,6.396100737015643,3.13,26295.439661267123,"52186 Emily Meadow Apt. 818
Sarahview, GA 28318-5934"
241,79823.40944671333,5.744808417270086,9.632403030558354,5.35,41545.61226360728,"Unit 1980 Box 9388
DPO AP 60961"
242,65149.895909573825,5.561847874955252,7.121417615725693,6.36,29190.88798079754,"6548 Miller Glens
Robertsonville, GA 49810-7617"
243,75059.77451664454,5.566034503162795,8.209029368314662,6.39,18699.18703960824,"98184 Susan Bridge
Aaronchester, MD 67130"
244,66465.36590945706,5.623938648089322,7.0798096761542455,6.21,41130.09091193958,"4440 Dennis Green Apt. 666
Barryport, CT 36310-7179"
245,74854.1001068808,4.60499873417128,7.679230572053371,4.06,50538.01353581951,"041 Claire Glens
Samanthaside, KS 70716-5226"
246,69439.942960083,5.0733089759278025,8.1883805471403,5.38,33995.76662408447,"7703 Renee Ramp
West Melissa, MS 25289-3224"
247,63665.394418437325,6.7291046183154775,7.732958945090535,3.43,44029.6818160912,"197 Richard Dale
New Natashastad, TN 06670-3331"
248,69289.18068350793,4.9316344882249785,6.364756684179671,4.44,40695.79785644974,"16295 Wood Motorway Apt. 541
Sandraview, IA 95516-8640"
249,79619.8642706259,4.752153194277018,8.354961506508646,3.11,36156.92049089663,"8749 Zhang Mountains
East Jefferyfort, OK 42534-6471"
250,79767.61655350405,6.161610466534107,6.092501894739488,2.29,46430.88165483132,"364 Anthony Ridge Suite 812
Port Daniel, NY 52936-3440"
251,71410.11092899053,4.848597962748649,8.737215687104616,6.5,32504.306465941547,"56787 John Islands Apt. 009
Ramirezburgh, DE 13279"
252,60007.13580372795,7.397698539271579,6.119938320557842,4.02,47734.40706396432,"8611 Swanson Lodge Apt. 186
Conwaymouth, RI 31621"
253,45610.938414209435,6.555873429306434,7.942857914343546,3.22,42614.839414927585,"8725 Caitlin Avenue Suite 425
Zacharyside, IN 81680"
254,72556.20087877609,5.3829840456158635,7.245610106108936,6.42,31487.03671725857,"796 William Skyway Apt. 402
West Tyrone, VI 81186-6677"
255,67186.262371887,6.369107047456508,4.393191977907037,3.4,16292.532145597555,"3602 Brian Flat
South Katherineborough, KS 22066"
256,64910.388743730626,5.983204491021803,7.596385198258407,5.03,41942.177838284246,"816 Melton Mill Suite 464
Port Lindsayville, OH 91392-4020"
257,76023.74849674897,4.974834170560332,6.91398963016356,4.2,44323.621170021885,"922 Roger Road Apt. 545
New Christinebury, UT 16206"
258,71108.05396693217,5.337521408012928,8.304266750130761,4.4,39238.484876872346,"1601 Smith Grove
Angiefurt, ME 26214"
259,79571.60308353229,7.275676679587202,4.298220549817005,3.3,43601.7107009816,"USNS Hoffman
FPO AE 23485"
260,75175.87311311385,8.561761656558057,5.197253904709156,2.07,22367.482065856813,"9491 Parrish Springs Suite 070
Staceybury, OK 75939"
261,87454.92540350991,7.100436984875798,8.766612735155222,4.21,32313.0165336092,"PSC 2325, Box 7183
APO AA 68425-8831"
262,69544.12817233513,5.295864201355724,6.143545198018456,4.29,27071.52902968232,"2114 James Oval Apt. 035
Bryanburgh, AR 85968"
263,94733.9712754783,7.885828810894848,7.162372645756125,5.41,46314.690045832634,"4393 James Springs Apt. 818
Margaretview, ND 18572"
264,83658.66099329719,6.152829207414161,6.690874867550766,4.47,42647.86966470517,"92099 Johnson Forest
West Mark, KS 50530-9221"
265,68366.34148998611,4.3279243114368064,5.370211325715167,2.17,42522.59412697155,"0252 Snyder Creek
Rogersshire, ME 28830-8921"
266,73869.535515389,6.396437855294906,7.506733033786821,5.46,25694.247312959364,"PSC 7179, Box 7408
APO AE 33113"
267,59467.8573767641,3.951706342556901,7.427763730788812,6.0,36436.4923262612,"3163 Sampson Course
Port Jesus, MH 86177"
268,68654.10152947911,6.413690325490746,7.900517933161943,4.17,41729.598486207295,"6346 Valenzuela Streets
West Robert, MN 42756-3383"
269,52864.75930607275,5.994728233100116,7.852066884773843,3.16,39156.98102444306,"15502 Hailey Courts
West Melissaton, GA 00663"
270,73312.88817208516,7.242393804032399,7.0648782333283435,4.16,32256.704509172974,"8380 Samantha Summit Suite 590
Hollyborough, TN 60032"
271,86219.59857164514,5.904630857383364,6.398407811747326,2.48,44034.47735011191,"9891 Jon Crest
North Kevin, AZ 87146"
272,39033.809236982364,7.671755372854428,7.250029317273495,3.1,39220.36146737246,"209 Natasha Stream Suite 961
Huffmanland, NE 52457"
273,87903.74352888363,5.316288784178584,6.385907942478185,4.41,28782.240015136285,"8946 Amanda Groves
North Jasonfurt, OR 67994-4423"
274,68735.43660772723,7.721908810545508,7.6219751000128975,5.18,27640.561286043467,"314 Christopher Square Apt. 404
Lake Ronaldville, SD 42025"
275,72232.36595172453,5.791634957726082,8.460741393229888,3.37,49668.501070821345,"9067 Flynn Mills Apt. 904
North Stevenland, WY 91580"
276,56088.6394011427,6.43064835989358,8.840667907910793,6.24,44796.58583296762,"9346 Sean Centers Suite 263
Manuelstad, NJ 06399-8490"
277,47549.63997167729,6.3692592807526625,8.027166288148283,5.28,43526.161527709315,"573 Christian Village
Andrewbury, IL 41004-2204"
278,73068.51810108553,7.271422214755093,5.685407674588572,3.14,42929.87615722032,"985 Bennett Corners Suite 679
Pughborough, DE 37647-3849"
279,74968.4173232895,4.709498404146614,6.556382368550046,3.08,28045.42214353184,"61648 Sanchez Circles
Lake Leechester, LA 49969"
280,61885.546440328886,5.405265969173887,6.9141957695988205,3.22,48726.951303303016,"USCGC Hess
FPO AE 29193"
281,71776.61759587564,5.221308502719149,8.228464156820934,5.04,29802.46229429264,"20269 Elizabeth Course
Heatherside, NJ 41595-0901"
282,64201.50317212457,5.174681090045015,5.220126531775328,3.42,23252.164588899483,"1203 Clay Summit
East Johnmouth, NY 39418-6610"
283,47018.067111717995,5.286433378564504,6.767379402945801,4.1,23925.621468269048,"665 Ellis Meadows
Oliviatown, ND 83301-0274"
284,66935.47507577445,6.376389684682559,8.513825560276448,5.47,17573.61709761255,"55454 Mary Coves Suite 114
South Jennifer, FL 24998-9703"
285,79801.7573419712,6.313971755960216,5.5197174379044185,2.39,33579.913298205174,"098 Julie Cliff Suite 274
Fergusonfurt, DC 47107"
286,69711.90393321839,6.0731683463659465,8.090746780744137,3.45,36291.145204443375,"29718 Simmons Shores Apt. 119
Andreafurt, IN 14150"
287,71918.66831565661,7.91203560594718,7.092714040703924,5.28,23690.697993672948,"23916 Jackson Run
New Michelleborough, WV 24268-8683"
288,83936.34196747246,7.704505200509049,6.193617968359328,3.19,55471.78337923386,"02264 Rebecca Spur Apt. 938
New Tomburgh, NE 93284"
289,73265.44988790638,8.314761978982546,7.4255974600340915,3.24,21030.96617717162,"00301 Bradshaw Avenue Suite 833
Suzannefurt, IN 00654-8754"
290,66141.19159648364,5.0305617023495826,7.876116095522188,3.5,37355.86464341875,"0934 William Centers Suite 482
Joyceville, PA 64628-1607"
291,75869.23511417765,5.932774520114133,7.635630304805238,5.22,32436.28634288593,"30865 Rollins Burgs Suite 242
Cortezland, HI 41003-9434"
292,59050.53429258117,6.053873156841148,7.267597143491652,5.01,37741.35882370418,"329 Lee Mountains Apt. 592
West James, NJ 36320-9547"
293,62384.57251464881,6.500023932752358,7.693402096360222,3.0,48419.834492755304,"485 Belinda Cliff
Michaelland, WY 32609-1364"
294,46621.53501083228,7.0912124564728405,8.280590627442287,4.14,51321.085778187386,"000 Adkins Crescent
South Teresa, AS 49642-1348"
295,77573.87071050308,4.977367374236424,8.005913673905326,3.09,39055.11426283602,"6481 Cox Island
Angelastad, PW 67519-1207"
296,66208.81993201477,4.851854052817959,8.114001385527759,3.25,40346.57892235009,"28775 Alexander Crescent
West Karenborough, UT 43499"
297,69603.22963860923,5.11413309732217,8.17060521262451,6.5,37942.61345920773,"65738 Rodriguez Locks Apt. 739
Josephburgh, KS 05423-3806"
298,68923.68486114165,6.647405764481262,6.581800006871263,4.29,40903.55890967483,"USS Shelton
FPO AA 07065"
299,75054.75347233933,6.282693302983519,6.402843907337399,4.25,37179.35057385288,"Unit 5748 Box 5144
DPO AA 30892"
300,51217.181160371845,5.384841407498108,8.776160033559263,3.41,47089.47508109751,"USS Harrington
FPO AE 12326"
301,68817.20235615308,5.9036738190545055,5.330557139674255,4.07,35621.67753524416,"6322 Jensen Overpass
Port Seth, UT 98405-6588"
302,44247.149037389056,6.453832511698718,6.166052316082893,4.38,22011.945934054933,"1377 Moran Wells
Richardburgh, IL 33834-1305"
303,61865.423218379285,5.890156539249272,6.220692268755938,2.0,41492.18016776609,"07367 Jason Square Apt. 543
Lake Jenniferburgh, DC 91157"
304,67043.19534582624,5.954845798805685,5.9356186206054495,4.22,53738.626895462025,"60943 Travis Station Suite 213
Jacobton, NM 98775"
305,48278.86015682481,5.257100922111902,7.435501714729675,6.43,51148.22511773789,"USS Mcgee
FPO AA 02679-5689"
306,82632.04577050378,5.302244662500075,5.036428917792847,3.38,13162.97965569857,"0437 Martinez Lane
East Joseph, AK 09199-1914"
307,66592.69314325735,7.882474747781456,5.1647846479018575,2.49,37634.50033569967,"9346 Ewing Square
East Caitlinfort, WY 73455-8256"
308,71714.70067643434,5.32201862753574,5.229619480723949,3.22,28294.09414772164,"14889 Morrison Light
North Nicole, DC 75835-8124"
309,59933.13798835637,5.468813499662606,6.457118895639732,3.2,28593.009207270337,"43007 David Viaduct Apt. 280
Hinesland, GU 59831"
310,69657.36279068029,6.352332250562594,5.368804360142369,3.08,29973.093564753217,"44132 Brittany Forks Suite 881
Davisview, IA 04334-2466"
311,63081.10210438376,5.671466483710291,7.542075812611222,5.35,41562.41094035466,"61395 Shawn Well Suite 206
Jamesfurt, PA 22194-5703"
312,64050.350795947365,5.176242479841264,6.543412680549188,3.15,29083.721707971035,"0173 Mark Union Suite 970
West Jacobhaven, WV 11076-0353"
313,50764.673432888005,6.292878824382223,7.383725367011408,3.13,33577.084811911336,"908 Scott Mews
Derekfurt, VI 69962"
314,68948.40632844385,8.485443766134294,8.258065886510115,5.06,40078.543566705535,"61907 Jeffrey Street Suite 887
Cummingsberg, IN 54323-4230"
315,75843.30303900629,5.768478785192856,6.989189233625412,4.1,61126.73207201832,"85431 Berry Ports
New Ricky, VA 30468"
316,85828.01284481054,5.1950965320464615,7.414641934729477,5.49,29248.28287386893,"4258 Johnson Square
New Christopher, GU 59235"
317,62021.2035488435,5.951022991968614,8.351675152960782,5.19,35276.65257168938,"76096 Sharp Branch Apt. 712
Christinahaven, MA 53631"
318,64098.08146886657,6.58344735065696,7.96441929742444,3.49,43769.96713481707,"37624 Beasley Knolls Apt. 509
New Nicole, MS 83916-9652"
319,69370.93005284085,5.140142495482002,4.658690271102616,3.42,33732.462868273025,"1732 Barbara Overpass
Hillmouth, DC 64884"
320,70404.49610371923,5.544083725506495,6.001261362192467,2.02,37127.92550100419,"73080 Veronica Turnpike Suite 991
New Debra, VA 61246"
321,47685.257594685354,4.931710651824642,5.96533054583796,3.23,20962.90164507928,"19856 Howard Estate
North Ronald, OH 95625"
322,62745.03283768093,6.417465138389497,8.158035374909918,4.19,16737.552242528796,"5504 Wagner Mountain Apt. 189
Thomasside, ID 89781-6585"
323,75040.81543040722,6.452881100136423,7.506590888146594,5.11,34733.08699390569,"67722 Taylor Route Apt. 253
Samanthatown, NV 06426-8497"
324,47266.343917874154,5.414565600954802,5.379363224583494,3.4,33421.95540596019,"1190 Jeffery Key Suite 654
Warrenside, NC 21795-9556"
325,72747.12903299861,5.665250632247303,6.783121451906031,3.35,35060.348632345296,"0848 Keith Mill
Waltonside, CA 81957-8915"
326,51446.28424738959,6.498700716760746,7.70653861280721,3.43,39900.13678673255,"9789 Robert Road Apt. 745
Ewingfurt, WV 91075-6812"
327,70553.46367319796,5.57757004444489,5.938542334943192,4.38,43538.29596993261,"Unit 9291 Box 1431
DPO AP 47652-4784"
328,69460.27825644697,4.550052320046488,5.844185597595291,2.39,40084.20818608909,"Unit 6463 Box 3772
DPO AA 69088-3588"
329,80694.12815016622,6.5691580002317975,6.455326519946509,2.15,46249.625657248864,"24903 Anthony Drives
Lake Suzanneborough, AL 38826-2546"
330,80371.44641792224,7.4978373184710225,8.318208245352857,4.36,18859.29030213248,"27895 Snyder Trace
Michaelstad, NM 96388"
331,72314.85338936049,4.9403913137926745,7.692426833293735,6.45,35998.31948464268,"49252 Moore Falls
South Courtney, VI 01371"
332,63134.63941534183,6.6762364090881166,8.482316889958181,6.25,27554.286867237508,"15803 Robert Key Suite 514
East Lisa, PA 80155"
333,60690.71864855664,7.596007700363826,7.0217874484669105,3.42,35528.50391339022,"814 Elizabeth Square Suite 264
New Brenda, DC 70173-4108"
334,73470.93316196684,5.722509282828621,6.169214911001626,3.47,32855.50569847983,"1691 Long Village
Christophermouth, CA 03713-2387"
335,55331.28844666468,4.0283275910836664,8.03572975569956,6.2,53055.85372317783,"825 Walsh Estate Apt. 155
Lake Allen, MT 72047"
336,60419.890760749055,6.850527928207579,6.9638754756983205,2.36,38272.92155985284,"3518 Justin Locks Suite 561
Bridgetport, VT 61702-9277"
337,66698.739727487,4.790645656427784,8.365383291411327,5.21,51747.776764304734,"169 Schneider Tunnel Apt. 560
Port Don, RI 23820"
338,76056.28911195931,6.480979870708167,8.245224408187642,5.4,28470.701474178964,"648 Mark Green
New Aaronberg, MD 57319-9128"
339,71813.75784204276,5.135510991155977,7.6569900790712495,3.08,27307.965579326097,"1566 Jesus Expressway Suite 832
Kathrynview, AK 07505"
340,62128.78493243778,6.598323295257315,7.969451830583713,6.45,37889.761391298285,"223 Paul Shoals Apt. 026
Georgeshire, VA 83084"
341,66295.08115542778,6.194391630247678,6.914308886759013,3.31,28112.169043144542,"7311 Andrew Coves Suite 377
New Rhondastad, NH 31943-6491"
342,86031.51274676068,5.2934984224886295,7.372989951679538,5.16,35417.769647208625,"519 David Ways Apt. 059
Port John, PW 73151-6724"
343,62303.11301782894,5.2317324114755985,8.454274609002013,3.05,33711.724840987,"522 Keith Spur Suite 131
New Matthew, AR 03859-5547"
